label,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,pitch_mean,pitch_std,pitch_min,pitch_max,speech_rate,pause_ratio,jitter,shimmer,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,hnr,fluency_score,hesitation_count
0,-25.861189,12.3116255,-3.8756402,7.7225966,-4.27841,5.0872784,-2.358817,3.3728135,0.4161451,3.159882,0.15736723,2.6058726,-1.3358183,5.610154,3.6192808,2.6778555,2.174093,2.2157853,1.5443099,1.3364143,1.6825207,1.3113854,1.7176983,0.8374719,0.8731408,0.44843873,195.74225,15.638543,108.552704,274.5598,4.582591,0.11931301,0.00911975,0.045392446,2154.2095,424.77985,3550.092,19.17111,0.8603363,2.235154
1,-50.911236,5.170056,-14.080707,2.3771324,-7.535221,0.8541384,-6.854477,0.20139574,-4.6416326,-0.26933122,-3.8548248,0.14841911,-1.1996284,8.250543,5.643182,4.8398523,2.9532812,3.6082172,3.3027148,2.6756887,2.0305932,2.1989918,1.9034965,1.9577448,1.8389672,1.4767128,141.47166,28.659084,74.91676,224.49031,2.6927166,0.3510517,0.03774202,0.12412007,1563.602,567.70886,2637.4287,9.926184,0.45489112,6.5754476
1,-41.445633,4.086345,-13.180297,1.2149796,-6.9072585,2.4939792,-7.0077505,0.8921057,-4.124596,-0.8069501,-2.4680486,-0.83257645,-2.1893756,8.494551,4.65493,3.6628664,3.3319786,2.6836345,2.5879798,2.494982,2.4325964,1.9529194,2.1456485,1.9137694,1.7316743,1.1773605,153.4449,32.32558,70.95061,201.50691,2.5397303,0.3350651,0.03826679,0.14188689,1547.457,598.8842,2567.0703,9.795351,0.43291515,6.872766
0,-20.237276,7.8559866,-4.7952175,8.005541,-3.1185641,4.1724706,-2.8094416,3.6018665,-1.6388243,3.3091216,-0.116882294,1.7471402,-0.5340734,4.713063,2.7745974,2.36782,2.0825047,1.861937,1.2528417,1.3894036,1.4003458,1.2224072,1.0761913,0.8440509,1.1988671,0.69601506,167.50383,11.181872,101.82539,266.53625,4.5003695,0.097695746,0.0097228205,0.048909288,2195.6558,446.0361,3315.786,19.762384,0.8197552,1.5455259
0,-17.847519,10.513341,-4.129611,7.600709,-4.35055,6.936751,-3.2387586,3.9671793,-0.9831996,3.015324,-0.18735775,2.752464,-0.6234126,3.1740336,4.073655,2.1757004,1.84104,2.5719738,1.7678734,1.4602971,1.1638596,1.7183065,1.5824113,1.2520883,0.8799498,0.9628628,180.59807,14.197503,104.20497,266.63892,4.6028132,0.118288726,0.014788644,0.0481651,2122.6404,417.4227,3455.3752,17.370506,0.837695,1.464809
0,-21.35653,10.701985,-6.947321,7.6340685,-3.4995449,5.6257524,-1.1193905,3.547493,-0.8552851,3.1274948,-1.2010818,1.9379379,-0.52530086,4.3279004,3.106936,3.2440562,2.2494867,1.5836827,1.2197529,1.5128815,1.2625363,1.2322356,1.1936342,1.0109822,1.0998955,0.7925025,173.74777,14.365799,98.66039,284.4361,4.352351,0.08860768,0.010417329,0.045093365,2214.165,373.01346,3377.1658,17.441689,0.81233525,1.9106574
0,-18.825481,12.698245,-4.9690757,9.290892,-2.9041924,4.903162,-3.59112,3.5656705,-1.155051,3.2119756,-0.8230375,1.2601321,0.07989061,4.510746,3.5336356,2.7328713,1.5887616,1.3824408,1.694588,1.0733563,1.1427177,1.1171286,1.1440855,0.9031646,1.0009705,0.5777447,190.40457,11.592219,100.3056,237.59178,4.3980517,0.1376235,0.010090232,0.057833895,2279.3625,341.7412,3616.0315,18.328865,0.86493134,2.0809865
1,-44.340115,7.2021227,-11.961222,1.2577333,-9.039275,1.134799,-4.9676933,0.31059882,-3.8260434,0.63479203,-2.4101758,0.21039577,-1.5713575,10.12359,4.774324,4.159036,3.5792298,3.0918274,3.2250447,2.6580386,1.9615932,1.9985406,1.8489488,1.8678505,1.9797735,1.4505645,152.22153,28.77422,80.18954,199.84889,3.060269,0.37924364,0.040582146,0.13178034,1682.7134,586.6592,2693.993,7.585235,0.45245793,6.4314504
0,-18.19963,13.9302635,-5.0209208,7.2741833,-2.1079452,4.780774,-1.3296138,5.1135955,-1.7128286,3.3459904,-1.1174852,2.048557,0.2777463,4.8769746,3.5799878,2.4639525,2.517755,1.8539492,1.0974883,1.417283,1.3221489,1.3199866,1.0667573,1.3622375,0.9208528,0.90345067,183.23932,14.053129,93.64554,252.48383,4.707368,0.085203074,0.008636712,0.04785643,2286.1155,395.82703,3483.9731,17.727713,0.86239475,1.2217151
0,-46.69349,6.149276,-10.699523,3.5510714,-7.935926,2.6095402,-5.7496934,0.98601913,-3.5740962,-0.8523034,-1.5084713,-0.9643377,-1.8341566,9.765155,5.882253,5.2665286,3.3887465,3.2446227,3.2700949,2.3900132,2.3896668,2.0403173,1.92138,1.7055358,1.7295055,1.8567616,140.42372,28.488916,78.34022,213.65779,2.9369438,0.35624316,0.039323907,0.12317752,1680.2191,558.1685,2753.7695,9.150077,0.45178774,6.3995314
0,-18.760595,12.38279,-7.4040427,7.891879,-5.8295054,5.1171136,-0.8014555,3.436023,-1.1003337,2.0215266,-1.0375539,1.4862877,-0.18642685,3.478411,2.8116033,2.8997183,2.0593278,2.313923,1.2475429,1.2698148,1.6558217,1.2320637,0.8681871,0.91926455,0.7644738,0.82274926,181.34798,13.584142,106.70348,277.22064,4.336766,0.10745478,0.01301216,0.045986354,2227.4197,398.21216,3394.6565,17.26115,0.860769,2.4812381
0,-18.886932,12.548231,-5.5113025,9.045831,0.43592763,4.546321,-2.1313887,4.82305,-1.9307357,2.7287748,0.46769622,1.7046452,-0.18849872,5.6297474,2.9302337,1.7788035,1.471547,1.013173,1.099714,1.3806446,1.177164,1.4967805,0.91970307,0.99796003,0.986985,0.76771617,168.19626,17.10407,94.50848,259.07614,4.776347,0.10106532,0.010857959,0.065495916,2247.5156,396.09204,3666.9922,18.314766,0.86474645,1.0381147
0,-21.805855,9.629491,-5.9024343,6.8587847,-2.7063408,2.970346,-2.7314868,3.5680475,-0.24792552,3.1191006,-0.9759864,1.8267896,-0.7897466,5.4159822,2.8614204,2.8416927,1.871016,2.6111233,1.8873259,1.5337247,1.1772422,0.76410186,0.6756798,0.8741834,0.9325819,1.105957,183.71883,13.671985,100.97044,256.5084,4.8311787,0.12922023,0.007435832,0.054392405,2271.077,372.89447,3486.5251,18.561897,0.85117054,1.7509749
0,-19.543543,13.124186,-3.9358084,7.856427,-0.7104994,4.0971327,-3.2855668,3.1606874,-0.7858672,1.9951687,-0.71922743,0.884133,0.6352954,6.129068,3.0867283,2.9711154,1.5965676,2.0919726,1.6446501,1.4147878,1.6136878,1.063322,1.1684966,0.7790722,1.2582384,0.7447433,171.76901,13.91968,95.37829,276.4502,4.5984197,0.077835895,0.012432197,0.046103753,2127.1133,444.03278,3352.4417,18.742533,0.83749175,1.4991951
0,-19.679619,14.058514,-4.677969,5.4423203,-2.0457764,2.5337558,-2.7690227,4.865595,-0.2811092,3.2302182,-0.5773156,2.453424,-1.5263557,4.0422688,2.986665,2.5777726,2.0445733,1.4329505,1.8382214,1.393801,1.5735723,1.6338427,1.162513,0.57436365,0.9607913,0.8506477,172.84042,16.59541,106.218346,248.61041,4.262696,0.12989725,0.006873158,0.037175808,2175.5042,399.44696,3289.0996,15.472188,0.7844895,1.6463989
1,-44.71716,6.2813597,-14.727813,4.139682,-8.054702,1.0101947,-6.6656394,1.9156749,-3.4760964,0.08457142,-3.7667017,-1.0905863,-1.9393562,8.335915,4.8613276,4.28119,3.0769253,2.8959303,2.8652704,2.6616297,2.6142375,2.3013873,1.9643211,1.5281645,2.0248184,1.2672313,137.00902,25.746489,76.75455,224.8894,2.7881339,0.36176792,0.039564602,0.13903528,1499.2651,589.5995,2481.1357,6.9334793,0.44336507,7.1518474
1,-43.022938,4.5213413,-13.511366,3.100858,-8.447031,0.42706892,-5.1541367,-0.16882499,-3.7839038,0.16532601,-3.939153,0.48146176,-2.1185122,9.080435,5.4911118,3.500633,3.1251194,3.5614247,3.2556093,2.6101348,2.5359535,2.2076857,1.5888842,1.52942,1.4204396,1.6639414,149.3839,27.520369,66.55692,226.79964,2.658305,0.31489635,0.035133768,0.1383854,1634.3234,640.96027,2623.236,7.8403683,0.46999213,5.7864137
0,-18.297428,11.920046,-5.3033094,7.124699,-3.6605868,3.3631384,-1.9703331,4.320528,-0.82875985,2.3294127,0.4638412,1.8762779,0.009793209,5.209448,2.2002158,2.7380357,2.4896166,2.2094576,1.2082181,1.3647197,1.2003626,1.3746648,1.0913278,0.8381543,1.0117496,0.9128518,171.23692,16.348879,106.52266,251.50397,4.325879,0.13231501,0.008111377,0.049542822,2166.8396,382.95352,3626.706,19.541378,0.8871709,0.5345871
1,-46.232384,6.5174904,-9.601841,2.1524155,-6.407286,1.3962193,-7.1624465,1.7246842,-2.447325,0.23426007,-3.6415374,-1.4559749,-2.8883598,8.676431,5.2554917,4.76968,4.0771513,2.869766,2.2266414,2.4025283,1.820336,1.8269902,1.9932612,1.9082161,1.6829062,1.313737,149.45523,27.641016,77.88298,218.09622,2.9034686,0.35624197,0.042349413,0.12146241,1732.4762,632.22577,2513.861,8.402197,0.428318,7.652448
0,-22.711628,11.326684,-5.005794,5.626224,-2.163802,4.747609,-2.9036186,3.9958065,-1.7170441,3.1265123,-0.29607645,2.027943,-0.83827853,5.694801,3.24715,1.5539372,1.6595954,1.8217918,1.7605526,1.2962489,1.3946295,1.0631646,1.2049195,0.9542678,0.59926856,0.80840176,174.80582,14.2900915,95.7998,258.40143,4.2402134,0.08186653,0.010204279,0.04540367,2317.619,424.4155,3439.47,18.985228,0.8660534,2.5853655
0,-20.614166,12.680993,-3.8312044,7.770001,-3.325254,4.4012685,-2.4401524,4.26677,-1.4060035,4.477331,-1.2374579,1.7131629,0.18771294,4.851107,2.9241395,3.114279,1.5483047,1.6353062,1.4786384,1.3200223,1.582258,0.8209404,1.0372748,0.804932,0.77531224,0.80847645,182.31664,15.876097,97.6303,244.46962,4.82383,0.09081305,0.008421073,0.046402656,2330.0818,441.80746,3671.9795,16.747868,0.8603006,1.540864
0,-21.909584,11.032709,-3.8872993,7.529276,-3.1170766,4.173496,-2.2446215,4.7643905,-1.7585696,2.7389154,-0.041778695,1.8943715,-0.45582113,5.4885993,3.3151076,2.9987743,2.5492911,1.5332793,1.3488154,1.5371426,1.3630491,1.5184153,1.0370767,0.9630058,0.9376059,0.6877752,175.16473,18.339405,100.38898,250.47668,4.2165036,0.09838972,0.007838352,0.048802502,2070.6294,389.27753,3819.3704,16.772036,0.9027615,1.6109695
1,-44.920612,5.5269647,-12.644243,2.2322466,-8.357862,1.9577084,-5.9197836,0.3527271,-4.475134,-0.6507256,-3.6819398,0.8132338,-2.4590068,9.468592,5.531336,4.156378,3.1846154,3.4505935,3.026344,2.468388,2.4171824,2.3233974,1.933699,1.9906979,1.7889638,1.5772094,131.96811,30.87913,74.461845,221.7535,3.088524,0.36807916,0.0360887,0.15036602,1639.9727,595.4198,2594.4988,7.1199846,0.45728984,6.453862
1,-43.246914,5.3544865,-11.535005,2.09109,-9.423732,1.3310727,-6.7527523,0.91175604,-4.6817255,0.6293611,-2.7053022,0.55511844,-2.3816426,9.763923,5.050849,3.805269,3.5737693,2.6626515,2.4561956,2.65819,1.9615499,2.513526,2.078551,1.6351658,1.566357,1.5585567,134.38559,31.482979,74.62751,208.3661,2.603694,0.34357947,0.03980666,0.13118055,1584.935,567.8717,2662.38,8.195145,0.4600836,6.7164097
1,-44.21855,3.7870543,-13.244072,2.8735743,-7.886039,1.079522,-4.6571126,1.4739805,-4.938268,-0.15242726,-1.8411067,-0.92475176,-1.8970152,9.6882515,6.009824,4.163077,2.9880462,3.717884,3.115951,2.5887082,2.3939931,1.8137282,2.1566272,1.7158825,1.5072258,1.412118,137.91039,29.314383,77.00307,221.37192,3.0613828,0.3236433,0.039402083,0.13883896,1439.2925,574.9908,2715.9724,7.3974495,0.41870373,5.8366137
1,-45.72652,6.51365,-11.393405,3.552367,-7.1515083,-0.31698745,-5.8670645,0.12331263,-4.673689,-0.35932732,-3.0173604,-0.5353605,-3.213209,8.559819,4.415352,3.3317592,3.703592,3.090158,2.6505752,2.5249252,2.0768716,1.82491,1.6606381,1.7872618,1.6300267,1.4105641,124.35843,28.089857,68.799225,206.14575,2.8337996,0.3342609,0.038730122,0.12584153,1736.3708,601.638,2740.4583,8.761146,0.44157627,7.4474573
1,-46.099106,4.4822645,-10.935972,2.851488,-8.158512,1.9594854,-5.6812162,0.20130868,-4.3207693,-0.20703281,-2.7162862,0.35477862,-2.8938174,8.167889,5.439996,4.4807987,3.7184234,2.2440846,2.8495715,2.6158116,2.0099187,1.8315722,1.326654,1.7843472,1.4981202,1.1873955,140.3603,28.793026,80.83413,223.56206,2.7164583,0.3391216,0.038000107,0.13129145,1733.6963,588.21277,2614.748,9.748385,0.41814446,6.1792836
1,-45.886024,5.9987497,-12.640361,1.2804531,-7.4159594,1.1428617,-6.1717973,0.6875033,-4.493462,-0.6732314,-3.243051,-1.4004439,-2.0392644,8.317711,5.605491,4.833805,4.2520313,3.1817462,3.003168,2.5956776,2.5573483,1.9617373,2.244999,1.8316606,1.1691376,1.7917644,141.21422,28.476692,71.24905,220.92616,2.9649992,0.31290385,0.04008702,0.12724392,1583.449,631.54126,2383.8616,9.563886,0.39893484,5.688844
1,-42.61939,3.9602196,-11.912912,0.9937583,-8.535667,1.8619523,-7.7004786,1.6885656,-4.5406303,-1.091556,-2.6624696,-0.5796435,-2.5919557,8.4952,5.33174,4.191306,3.4590483,3.1793957,2.7302468,2.3200066,2.574714,2.10078,2.015068,1.760604,1.1915311,1.3739038,137.72473,28.421139,70.38652,210.28532,2.742852,0.35216525,0.04248388,0.14407352,1649.3588,609.74365,2648.5784,9.730339,0.460849,4.742823
1,-45.178642,2.7842855,-11.457693,2.7564867,-8.471491,0.47516066,-6.8045945,-0.5762751,-4.012346,0.57099396,-3.1878035,-1.5915984,-2.496333,9.688177,5.2826085,4.708516,3.5129101,2.9284832,3.437496,2.846013,2.1967144,1.6982712,2.1909115,1.6556059,1.5676646,1.3823491,140.12401,26.837362,75.42146,218.74353,3.0786054,0.36574298,0.039392058,0.12850955,1596.0868,614.28156,2640.056,10.924731,0.49266532,6.691286
0,-20.055965,9.67825,-3.35219,7.5258136,-2.6027055,4.9836626,-1.2773693,4.391411,-0.93687564,4.0588975,-1.1381276,1.0593033,-0.030742176,5.1408625,2.998231,2.1416903,1.4019324,1.939576,1.162565,1.1638476,1.0306126,1.2341107,1.1165626,0.89116037,0.9855828,0.810684,172.19194,11.282643,111.15435,269.854,4.299046,0.106167965,0.008022574,0.057042126,2025.4266,364.0609,3570.5193,18.474268,0.9223223,2.6525443
0,-21.309576,13.7474165,-4.559536,8.679402,-3.240499,5.610293,-1.5136547,5.0174766,-0.43867522,3.1791337,-0.57799107,1.6876035,-1.0095361,4.7194476,3.0572567,2.81286,1.4014264,1.4998994,1.2866279,1.5694292,1.4647989,1.5190508,0.9568909,1.2107261,0.62857056,0.5567625,193.01302,16.090982,101.95767,267.47864,4.852011,0.12532236,0.01103175,0.05984275,2163.2202,361.33435,3501.0127,17.04111,0.8154604,1.1178265
0,-45.74682,4.107909,-13.36043,2.2461803,-9.966467,3.4213214,-5.051358,1.870201,-4.049019,0.28687903,-2.8216174,-0.16619682,-2.8486984,7.418508,5.613382,4.011129,2.6657693,2.8083625,2.4738324,2.3125794,2.5089307,2.2077544,1.7803279,1.4132571,1.6373825,1.3662667,148.054,29.940598,68.4714,211.54027,3.066302,0.35184315,0.0423744,0.13106863,1456.7875,573.9874,2589.191,9.451364,0.4389234,5.887257
0,-24.582579,10.945868,-7.0479646,8.184256,-2.866648,2.8958933,-3.2111385,3.0784662,-0.516182,3.442078,-1.9716947,2.2122264,-0.6068521,4.0040383,3.0641282,2.2541788,1.5670006,1.6487124,2.2948008,1.5621367,1.4025712,1.1144761,1.28662,0.8661395,0.8503263,0.6640044,187.25641,18.807346,101.78301,253.67157,4.8256764,0.105507545,0.00944154,0.054852236,2205.7585,396.78653,3547.7224,18.330015,0.8523444,1.6253024
0,-19.29593,12.389313,-5.660019,6.6678824,-1.7187096,6.373142,-2.0879354,3.2518601,0.15543865,2.254389,-1.2672324,1.9943755,-0.3836411,5.6335945,1.8599359,2.1664028,1.129272,1.440619,1.5294558,1.4941376,1.765732,1.4360224,0.9948669,0.9256415,0.54003584,0.60945946,159.00893,14.672145,99.5586,276.2636,4.3904886,0.11005498,0.012103093,0.048802808,2217.969,410.37732,3921.039,18.765669,0.8700716,2.0707142
0,-20.958206,9.935935,-4.356438,7.425656,-3.453654,5.371897,-1.4938176,4.4499717,-1.0310391,3.12048,0.3080624,1.1106206,-0.9560251,5.069218,3.1152072,3.611339,1.714101,1.18546,1.0097687,1.5231897,1.1898361,0.9574594,1.0659825,1.4131163,0.60609466,0.69804883,189.62193,10.136104,94.40293,264.68933,4.586763,0.1196481,0.010141126,0.038068745,2226.9685,408.85657,3355.0483,18.743793,0.8349255,1.3145733
0,-20.759613,12.170699,-5.7662916,7.1850305,-2.843242,4.201934,-1.7190849,3.0359864,0.061722737,3.1873202,-0.9682298,2.2001324,-0.20851739,5.051575,3.65977,2.7312577,1.5822641,1.2549827,1.5800532,1.7479516,1.7952164,1.4114435,0.96146935,0.7936283,0.63449603,0.5181914,185.66869,14.581501,92.55111,268.8817,4.4835873,0.0860365,0.010543825,0.03984401,2260.4539,454.81012,3558.7273,17.871958,0.87720734,1.4868027
0,-20.42138,13.794509,-4.6945353,7.3069196,-3.045886,4.828223,-1.9269599,3.7747672,-0.5329375,3.389451,0.028104914,2.6527765,-0.6293123,5.1064463,2.8409882,2.1862974,2.3252664,1.3495275,1.0172621,1.6655114,0.9556627,1.0767994,0.75458455,0.99530965,0.86087364,1.1355457,167.89612,14.1645565,95.21053,241.04095,4.6905026,0.1471515,0.009548396,0.057296712,2039.4299,402.66583,3543.6785,18.661018,0.87352514,1.6264569
0,-19.273092,13.779214,-5.29466,9.850854,-3.43019,5.077688,-1.1711638,5.0357733,-1.555068,3.6861165,0.13051504,1.625823,-0.83701706,5.398708,3.4415665,2.416735,2.268693,1.8828568,1.901074,1.5477877,1.2294017,1.113497,1.1547961,0.891326,1.0816125,0.8897679,185.9743,16.49012,87.287445,259.14667,4.027399,0.07590167,0.009753818,0.05955202,2205.5225,445.6193,3370.5112,17.322939,0.7985893,1.0927106
0,-19.534245,11.579897,-4.3311243,7.7864127,-2.537051,5.8306785,-2.0320592,3.00362,-2.3690782,2.4678986,-0.8506842,2.1282973,-0.88377655,4.5382695,3.223878,2.5678887,2.3673232,1.9521573,3.0144222,1.6906533,2.1402078,1.3379022,0.7501393,0.7620013,1.4892532,0.5597447,195.1046,12.3819275,96.32023,253.16139,4.7769513,0.062961325,0.015216857,0.054896574,2290.6057,401.1355,3491.5415,19.215963,0.79815936,0.7296578
0,-15.234796,11.610579,-6.6982,8.273884,-2.796477,4.8049364,-2.0022447,3.918888,-1.5395032,3.0037153,-0.829187,2.0317068,0.100911096,4.3216014,2.2133121,2.4734664,1.723678,2.2721894,1.7962549,1.4573976,1.1979023,0.8474407,0.76836866,1.2558547,1.0701888,0.40769246,182.14218,18.11453,106.93977,260.98434,4.4126525,0.09972899,0.0078882165,0.057997726,2165.7441,388.46463,3460.153,16.287607,0.8552205,1.5657735
0,-19.183928,11.216381,-6.2006307,10.494022,-2.328643,4.99654,-2.7861488,4.0468073,-1.1214267,2.5688264,-0.42225918,2.7894125,-0.10723915,4.911099,3.2226458,2.1326814,1.7166766,1.4712118,1.8375386,1.3291636,1.304996,1.1575847,1.2861139,0.8610984,0.614764,0.83421916,173.05533,14.056229,100.38989,243.80563,4.342114,0.11697868,0.006131583,0.05641235,2351.8171,432.28122,3352.2888,18.356987,0.86873376,1.5799266
0,-19.504667,11.400677,-7.0707617,6.3703637,-3.9912443,4.2678604,-1.9308455,4.1202526,-0.0114166895,4.221514,-0.80912495,2.5626173,-1.5967549,5.4691195,3.150799,1.8376364,2.0329058,2.1158826,1.7734191,1.004893,1.0961734,0.9063076,1.4665929,0.91744727,0.92239994,0.6393672,187.71138,16.715612,99.68528,256.04538,4.3149047,0.11160831,0.010936222,0.038627148,2148.3958,367.5769,3533.6067,18.600939,0.87084955,0.9564636
0,-21.6445,10.94735,-3.0093234,6.9961376,-4.145775,4.9978824,-1.3065305,4.21871,-1.5483081,3.483475,0.13512515,1.5540571,-1.1480942,4.850643,3.5221493,2.951655,1.438018,1.5662272,1.7710812,1.5855248,1.9278146,1.4756684,1.4054394,1.2324412,0.7959772,0.8348396,183.55931,13.978486,95.71743,249.33461,4.58641,0.10399719,0.010872225,0.036888063,2116.9836,345.1232,3461.6243,17.524092,0.88048226,1.3687297
0,-20.348345,15.952111,-5.5348153,8.767339,-3.9434965,5.717462,-2.852639,3.554051,-0.95705384,3.4022508,-0.9779326,1.9120812,-0.006245465,5.4154906,2.4839737,2.1270585,2.1069274,2.0188768,1.6415317,1.1064587,1.3423581,1.3059802,1.0389466,1.2931513,1.0859429,0.9427843,187.83966,13.663429,105.68653,242.24287,4.496664,0.139115,0.011218101,0.049645253,2310.4373,401.8709,3616.2385,17.328201,0.85371846,0.9231633
1,-46.60648,5.790047,-11.529564,4.269613,-5.858728,1.1882498,-7.0244374,0.98948514,-3.4442549,-0.67895573,-2.2532275,-1.0631719,-2.9311469,9.200443,6.7352924,3.9935157,4.082825,3.1899037,3.0508764,2.6714442,2.065912,1.8417598,1.7586994,1.4932598,1.4215741,1.774942,152.30232,28.730547,70.86522,216.32166,2.8006465,0.3692132,0.039815206,0.13180864,1638.659,602.09845,2624.7224,8.882636,0.4779907,5.8612285
0,-18.388643,12.832194,-6.1338677,8.809785,-3.175117,5.1441035,-2.2131958,5.0359955,0.32479775,3.1002965,-0.88732344,1.1663698,0.41090885,5.688155,3.1918256,2.3328326,2.1371772,1.7729995,1.0867201,1.0370758,1.5879048,1.2966998,1.1710353,1.2016252,0.8459902,0.56691676,193.12256,15.763358,101.53603,261.74173,4.0069056,0.08299255,0.008673739,0.06449398,2177.0068,352.71088,3285.9766,18.242502,0.8423867,1.3998888
0,-23.873676,12.497313,-4.673599,8.707041,-2.047203,5.9040318,-1.1485039,4.6975074,-2.1099834,2.792882,-0.4345122,1.1804755,-0.3947166,3.9988732,2.6496243,2.5792005,1.5118184,1.1492894,1.8538117,1.3111678,1.0317016,1.2894338,1.0557599,0.793038,1.2047061,0.56890744,181.01375,14.591127,99.02839,261.7296,4.3259563,0.10032681,0.011607356,0.046180688,2322.0444,421.6312,3362.0022,18.28984,0.79980606,2.7660592
1,-45.41882,4.0264106,-11.372544,1.5929923,-7.737612,1.4576961,-6.2768517,-0.22783771,-3.7007759,0.27993128,-4.031675,0.11699452,-2.7830791,9.427759,5.5787773,4.144561,3.098563,2.9394245,3.0041296,2.7960105,1.8695054,1.6327487,1.6029065,1.8298767,1.3412664,1.6213964,149.19975,30.892752,76.06916,215.77736,2.5801976,0.3490443,0.035581198,0.115799755,1601.5753,612.9625,2749.9016,8.396624,0.40902737,7.1839857
1,-47.321823,5.294592,-12.245232,1.6856825,-9.064917,0.90733767,-5.8044324,0.6459891,-2.8665168,0.16239494,-2.6918957,-0.799366,-1.7341647,9.930312,4.6704383,4.524779,4.081832,2.4005992,3.127321,1.7646664,1.7958733,1.8132334,1.8564966,1.8481169,1.2899945,1.484517,127.80781,27.848595,83.86476,212.37921,2.777378,0.32299644,0.0414018,0.13181734,1669.7947,630.54004,2689.7427,9.691271,0.42749822,6.817174
0,-21.115543,12.820001,-4.544787,8.240921,-5.0186915,5.161566,-2.6350365,3.6530678,-1.2623639,3.8145895,-0.5636109,2.1925476,0.6818017,5.4232917,2.4013126,2.344983,1.9614244,1.8426676,1.0328768,0.92250943,1.0412729,1.4974556,1.0020019,1.3087101,1.0895144,0.6113132,172.44904,15.55521,100.52335,273.3069,4.5857897,0.13782145,0.009615571,0.042094156,2276.8376,383.57404,3455.1633,19.428871,0.87203646,1.5057418
0,-20.749683,10.995478,-6.506792,7.7434745,-1.1742619,4.8199315,-2.077142,3.5649602,-0.9081723,1.9736685,-0.35612616,2.7211015,0.11751148,4.6268005,2.447294,2.4436207,1.8543091,2.0444114,1.3736799,1.5385234,1.0503436,0.5014092,1.514448,0.67267126,0.85076326,0.84655833,170.31259,12.906575,104.52959,258.76636,4.3157005,0.09005813,0.010372845,0.061257873,2238.1855,435.64264,3708.4998,19.302612,0.84193283,1.0467241
0,-18.93987,11.679305,-5.070539,8.518185,-2.416653,5.9064245,-1.4315981,3.9937296,-1.2543497,3.3306391,-1.4164362,1.695818,-0.48422638,5.055283,1.9648688,2.5849297,2.0041316,1.8398486,1.5169541,1.1710197,1.3464041,1.3951405,0.78866273,0.8426786,0.5659678,0.8644454,169.02405,13.436448,100.20544,268.53894,4.613618,0.08692933,0.011675547,0.057361398,2203.778,386.72824,3350.6394,18.997515,0.8087417,2.13457
1,-47.676765,7.775695,-12.101988,6.025824,-8.481261,2.0367715,-5.4477997,0.112338185,-3.010503,0.5057579,-3.0355003,-0.57752967,-2.2028177,8.96549,5.3244257,4.830258,3.6637197,3.1012077,3.1396613,2.6366699,2.3745842,2.296313,1.9456706,1.782457,1.4944619,1.5633705,140.268,27.278254,73.85579,211.61664,2.6332912,0.3458592,0.04545987,0.12431078,1655.91,620.1433,2767.3994,9.108547,0.4498669,6.366988
1,-45.46825,7.1346426,-10.555462,3.6503692,-9.1659565,0.20541485,-7.0093913,0.9862264,-5.351756,-0.9700661,-2.5925167,-0.593978,-2.4606771,8.095765,6.097697,4.4450817,2.9259665,3.6995924,2.6520393,1.992561,2.1482596,2.1867642,1.6190132,1.8721129,1.5805488,1.3107035,142.91092,30.051907,79.54839,200.89015,2.7775192,0.34424117,0.042710576,0.11716865,1606.2806,573.27734,2751.4656,9.607046,0.41179892,5.8440003
0,-20.587559,12.600465,-6.5787964,7.794768,-3.4925685,4.191874,-1.4621265,4.173837,-0.7510426,3.6816344,-0.33434543,1.5567359,-0.59701407,6.741216,2.803148,2.7750614,1.8651125,2.0094066,0.70148504,1.3009261,1.2468215,1.0244373,0.92488027,0.85055184,0.57513076,0.70353293,184.1054,12.922778,95.9841,256.14938,4.323766,0.08624878,0.005309437,0.047678735,2025.1986,404.22757,3431.5896,16.729677,0.87627935,1.2008958
1,-44.88518,1.9957794,-13.73909,1.1805711,-8.357935,0.350814,-4.5753355,0.4711443,-3.720802,0.37854043,-2.6295674,-0.90959704,-2.8938518,7.5848565,5.4070253,3.9847584,3.2056074,2.6604855,2.9652421,2.5516927,2.0166547,2.2973359,1.9677079,1.8491116,1.8524579,1.5633187,133.93713,25.393576,74.068535,208.68037,2.6362672,0.35232478,0.040967103,0.12029196,1621.4711,590.9192,2591.5466,7.7587266,0.47734758,6.205143
1,-44.486683,3.9659822,-11.230281,2.2978244,-7.7001476,-0.5006273,-6.2076135,0.8859814,-3.7298129,0.85588,-3.485418,-0.8771617,-2.1744099,9.322939,6.211162,4.7049084,3.5458963,2.8418405,2.8343525,3.1391683,1.8512119,1.854585,2.2583258,1.9378881,1.282393,1.5847979,137.66063,24.213463,84.47373,190.51701,2.9208624,0.32152775,0.0406151,0.12809183,1590.6079,540.324,2540.4368,10.485672,0.46676657,7.6381197
